id,smoking
159784,0.48382633924484253
159785,0.010705881752073765
159786,0.828039824962616
159787,0.4623287320137024
159788,0.030673332512378693
159789,0.043742891401052475
159790,0.03978101536631584
159791,0.7894572019577026
159792,0.5849422812461853
159793,0.6176870465278625
159794,0.5045951008796692
159795,0.25765594840049744
159796,0.636420726776123
159797,0.7803612351417542
159798,0.6707310080528259
159799,0.0055099064484238625
159800,0.016465233638882637
159801,0.03434083238244057
159802,0.8910127282142639
159803,0.5694523453712463
159804,0.5851292014122009
159805,0.36676308512687683
159806,0.7752943634986877
159807,0.6994321942329407
159808,0.016629880294203758
159809,0.6043807864189148
159810,0.005146679002791643
159811,0.009191912598907948
159812,0.4765295088291168
159813,0.6280936598777771
159814,0.6252812147140503
159815,0.8354293704032898
159816,0.6806889772415161
159817,0.5879923105239868
159818,0.008559281006455421
159819,0.6781871318817139
159820,0.07344971597194672
159821,0.012002933770418167
159822,0.6185998916625977
159823,0.0027094355318695307
159824,0.9010980129241943
159825,0.6193785071372986
159826,0.4435737729072571
159827,0.02116311900317669
159828,0.014069770462810993
159829,0.010112863965332508
159830,0.05858667567372322
159831,0.7002034187316895
159832,0.547764778137207
159833,0.3467743992805481
159834,0.03002226911485195
159835,0.8281338810920715
159836,0.015800295397639275
159837,0.4915493428707123
159838,0.008920843712985516
159839,0.39966878294944763
159840,0.8210217356681824
159841,0.7683097720146179
159842,0.593648374080658
159843,0.793544590473175
159844,0.5387285947799683
159845,0.025092342868447304
159846,0.5752217173576355
159847,0.48545488715171814
159848,0.4437144994735718
159849,0.7638249397277832
159850,0.006809243466705084
159851,0.5431055426597595
159852,0.013733560219407082
159853,0.2022804468870163
159854,0.7975781559944153
159855,0.5372208952903748
159856,0.11207079142332077
159857,0.37390393018722534
159858,0.7014220356941223
159859,0.009559137746691704
159860,0.6822388172149658
159861,0.03358916565775871
159862,0.005651324521750212
159863,0.7098549604415894
159864,0.021623743698000908
159865,0.004703398793935776
159866,0.6169948577880859
159867,0.4782097339630127
159868,0.8186467885971069
159869,0.7012454271316528
159870,0.634037435054779
159871,0.0747881531715393
159872,0.5243128538131714
159873,0.6347375512123108
159874,0.1297539323568344
159875,0.44125357270240784
159876,0.7292701601982117
159877,0.021418772637844086
159878,0.6140840649604797
159879,0.6945909261703491
159880,0.47346892952919006
159881,0.029275253415107727
159882,0.7514656186103821
159883,0.7240467071533203
159884,0.7275071144104004
159885,0.6032713651657104
159886,0.48440948128700256
159887,0.6339664459228516
159888,0.5952161550521851
159889,0.8452469706535339
159890,0.7102025151252747
159891,0.9195424914360046
159892,0.48756280541419983
159893,0.008245485834777355
159894,0.8718088865280151
159895,0.5805932283401489
159896,0.7529115676879883
159897,0.44772157073020935
159898,0.5474828481674194
159899,0.7463979125022888
159900,0.030843395739793777
159901,0.4804113209247589
159902,0.39883068203926086
159903,0.4627513289451599
159904,0.5368731021881104
159905,0.03690559044480324
159906,0.7914167642593384
159907,0.6693522930145264
159908,0.724459707736969
159909,0.0031486572697758675
159910,0.5361471772193909
159911,0.6781052947044373
159912,0.6378898620605469
159913,0.03802359849214554
159914,0.009532339870929718
159915,0.25124770402908325
159916,0.010994053445756435
159917,0.013865688815712929
159918,0.15855583548545837
159919,0.6133410334587097
159920,0.24754491448402405
159921,0.7087239623069763
159922,0.4016066789627075
159923,0.3524722456932068
159924,0.5561936497688293
159925,0.5175739526748657
159926,0.8692225813865662
159927,0.6177921295166016
159928,0.3584279716014862
159929,0.6793486475944519
159930,0.1811443716287613
159931,0.5949790477752686
159932,0.008850708603858948
159933,0.41770851612091064
159934,0.4825897216796875
159935,0.0675126165151596
159936,0.6716911792755127
159937,0.019930722191929817
159938,0.7138912081718445
159939,0.6687597036361694
159940,0.5630336999893188
159941,0.6535742878913879
159942,0.5511642694473267
159943,0.2571958303451538
159944,0.005928893573582172
159945,0.7201882600784302
159946,0.6982596516609192
159947,0.01892719976603985
159948,0.5128558278083801
159949,0.7395551204681396
159950,0.8267425894737244
159951,0.2668335437774658
159952,0.6704903244972229
159953,0.008217085152864456
159954,0.7335328459739685
159955,0.0023534635547548532
159956,0.8006751537322998
159957,0.8692564368247986
159958,0.5232300162315369
159959,0.6143834590911865
159960,0.7571239471435547
159961,0.5491155982017517
159962,0.005686408374458551
159963,0.7834433317184448
159964,0.07627490907907486
159965,0.7057330012321472
159966,0.6838846206665039
159967,0.7773931622505188
159968,0.04131703078746796
159969,0.8090617656707764
159970,0.028666529804468155
159971,0.007644839584827423
159972,0.016100365668535233
159973,0.6407483220100403
159974,0.492410808801651
159975,0.6436644792556763
159976,0.655033528804779
159977,0.7909539937973022
159978,0.01804511807858944
159979,0.5706143379211426
159980,0.8372116684913635
159981,0.7434324026107788
159982,0.7082045674324036
159983,0.8006287217140198
159984,0.3664340376853943
159985,0.8751642107963562
159986,0.8618820309638977
159987,0.04708228260278702
159988,0.7533354163169861
159989,0.6350846290588379
159990,0.11702170222997665
159991,0.028068074956536293
159992,0.4005732536315918
159993,0.00909604225307703
159994,0.008567621000111103
159995,0.012414568103849888
159996,0.4444085955619812
159997,0.8290181756019592
159998,0.6115778088569641
159999,0.8808563947677612
160000,0.6338174343109131
160001,0.2620437741279602
160002,0.4316817820072174
160003,0.011120072565972805
160004,0.39362260699272156
160005,0.014883889816701412
160006,0.29250088334083557
160007,0.7507811784744263
160008,0.37138524651527405
160009,0.7105277180671692
160010,0.8018091320991516
160011,0.25778430700302124
160012,0.5780527591705322
160013,0.7536482214927673
160014,0.023158015683293343
160015,0.03576287627220154
160016,0.6894717216491699
160017,0.09981513768434525
160018,0.7062579989433289
160019,0.010252559557557106
160020,0.10164730250835419
160021,0.6317234635353088
160022,0.7695687413215637
160023,0.017789319157600403
160024,0.6324430108070374
160025,0.018070152029395103
160026,0.007030399050563574
160027,0.48069652915000916
160028,0.01154339499771595
160029,0.6652293801307678
160030,0.45040249824523926
160031,0.751767635345459
160032,0.028195485472679138
160033,0.07644763588905334
160034,0.7576645016670227
160035,0.8787946105003357
160036,0.021206596866250038
160037,0.51251220703125
160038,0.6637527346611023
160039,0.03791457787156105
160040,0.7077746987342834
160041,0.10722032934427261
160042,0.454646497964859
160043,0.02368464134633541
160044,0.09413948655128479
160045,0.07286833971738815
160046,0.5050331354141235
160047,0.6168041825294495
160048,0.6756858229637146
160049,0.02043796516954899
160050,0.820578932762146
160051,0.8457027077674866
160052,0.6368997693061829
160053,0.05256454646587372
160054,0.585941731929779
160055,0.5071264505386353
160056,0.41141173243522644
160057,0.10032197088003159
160058,0.68122398853302
160059,0.759585976600647
160060,0.36840954422950745
160061,0.07740044593811035
160062,0.8611751198768616
160063,0.03050035983324051
160064,0.08441886305809021
160065,0.19739165902137756
160066,0.4845583438873291
160067,0.4109864830970764
160068,0.6572524309158325
160069,0.6146297454833984
160070,0.005487895105034113
160071,0.04664921388030052
160072,0.5742582082748413
160073,0.027422092854976654
160074,0.6414946913719177
160075,0.7715063691139221
160076,0.4384714663028717
160077,0.012400860898196697
160078,0.6841682195663452
160079,0.06500229239463806
160080,0.2176084667444229
160081,0.13924449682235718
160082,0.0568462610244751
160083,0.05415714532136917
160084,0.0033923278097063303
160085,0.03400888293981552
160086,0.031135614961385727
160087,0.06980761885643005
160088,0.46842053532600403
160089,0.7632762789726257
160090,0.7939769625663757
160091,0.8651304244995117
160092,0.4772054851055145
160093,0.754944384098053
160094,0.01499482523649931
160095,0.7996179461479187
160096,0.49953338503837585
160097,0.4525148868560791
160098,0.6736356019973755
160099,0.0012472602538764477
160100,0.5834773182868958
160101,0.5222213268280029
160102,0.7254946827888489
160103,0.6261914372444153
160104,0.12269614636898041
160105,0.32255634665489197
160106,0.028909223154187202
160107,0.15929995477199554
160108,0.8333585262298584
160109,0.8143825531005859
160110,0.7053088545799255
160111,0.5129922032356262
160112,0.06684310734272003
160113,0.047998812049627304
160114,0.6601826548576355
160115,0.017708366736769676
160116,0.014568771235644817
160117,0.7938587069511414
160118,0.5783556699752808
160119,0.005983874201774597
160120,0.439578115940094
160121,0.7113757133483887
160122,0.5387627482414246
160123,0.3913564383983612
160124,0.7295439839363098
160125,0.8438621163368225
160126,0.43696537613868713
160127,0.7525871396064758
160128,0.18718209862709045
160129,0.8127036094665527
160130,0.6263680458068848
160131,0.011455305851995945
160132,0.03038923628628254
160133,0.8653849363327026
160134,0.9044142961502075
160135,0.5558404922485352
160136,0.014943652786314487
160137,0.772628903388977
160138,0.6505902409553528
160139,0.881567656993866
160140,0.4520133435726166
160141,0.5842815041542053
160142,0.01104008499532938
160143,0.6031031012535095
160144,0.1006685271859169
160145,0.01126068364828825
160146,0.01844095066189766
160147,0.8101404309272766
160148,0.5449944138526917
160149,0.39518120884895325
160150,0.13589511811733246
160151,0.29712334275245667
160152,0.05801752954721451
160153,0.0511954203248024
160154,0.6272836923599243
160155,0.7052623629570007
160156,0.7715739011764526
160157,0.6162465214729309
160158,0.09626944363117218
160159,0.6733229160308838
160160,0.038937561213970184
160161,0.8233574032783508
160162,0.3521209955215454
160163,0.8276675939559937
160164,0.7568613886833191
160165,0.8236859440803528
160166,0.7453871369361877
160167,0.6852655410766602
160168,0.28284111618995667
160169,0.33945906162261963
160170,0.9063639044761658
160171,0.005361685995012522
160172,0.504639208316803
160173,0.5405046343803406
160174,0.5863075256347656
160175,0.008690142072737217
160176,0.42429688572883606
160177,0.4862935245037079
160178,0.6865934133529663
160179,0.004911601077765226
160180,0.7728397846221924
160181,0.5341359972953796
160182,0.8443141579627991
160183,0.0030964775942265987
160184,0.7655194997787476
160185,0.009678970091044903
160186,0.17231948673725128
160187,0.006080138497054577
160188,0.7973023653030396
160189,0.7557884454727173
160190,0.04781659319996834
160191,0.680756151676178
160192,0.7117764949798584
160193,0.02483392134308815
160194,0.34112122654914856
160195,0.45745426416397095
160196,0.34803327918052673
160197,0.5855522155761719
160198,0.5695293545722961
160199,0.05576096847653389
160200,0.013569864444434643
160201,0.02879679948091507
160202,0.7056958675384521
160203,0.7435687184333801
160204,0.1358206421136856
160205,0.8585629463195801
160206,0.5948137044906616
160207,0.05045514926314354
160208,0.24183332920074463
160209,0.6248677968978882
160210,0.015582491643726826
160211,0.5353771448135376
160212,0.3836975693702698
160213,0.7602347135543823
160214,0.3906288146972656
160215,0.21950022876262665
160216,0.0484994575381279
160217,0.6332310438156128
160218,0.30367758870124817
160219,0.8354963660240173
160220,0.6667208075523376
160221,0.6025256514549255
160222,0.7859513163566589
160223,0.6519400477409363
160224,0.7405379414558411
160225,0.24504007399082184
160226,0.09882999211549759
160227,0.4819718301296234
160228,0.8141598701477051
160229,0.5832405686378479
160230,0.752354085445404
160231,0.03208533301949501
160232,0.8459447622299194
160233,0.042286261916160583
160234,0.03187553957104683
160235,0.7254789471626282
160236,0.49315911531448364
160237,0.5018534064292908
160238,0.46149036288261414
160239,0.005985079798847437
160240,0.8476454615592957
160241,0.059942975640296936
160242,0.5628077387809753
160243,0.671356201171875
160244,0.01763073168694973
160245,0.6320784687995911
160246,0.8173002004623413
160247,0.5156235694885254
160248,0.24370767176151276
160249,0.735206127166748
160250,0.7029834389686584
160251,0.6730450391769409
160252,0.03110177256166935
160253,0.5199123620986938
160254,0.7915160059928894
160255,0.6992915868759155
160256,0.40741413831710815
160257,0.8408764004707336
160258,0.004069847520440817
160259,0.6896107792854309
160260,0.7154691219329834
160261,0.048927806317806244
160262,0.01696036010980606
160263,0.06755521893501282
160264,0.5785855054855347
160265,0.39012253284454346
160266,0.8322667479515076
160267,0.43502193689346313
160268,0.5915618538856506
160269,0.015598027035593987
160270,0.011102713644504547
160271,0.3351171016693115
160272,0.7997660040855408
160273,0.00855190772563219
160274,0.016453567892313004
160275,0.723679780960083
160276,0.7429611086845398
160277,0.010798657312989235
160278,0.5329172611236572
160279,0.6888775825500488
160280,0.09789746254682541
160281,0.6982032656669617
160282,0.6428654789924622
160283,0.4267713725566864
160284,0.6026251912117004
160285,0.8628020286560059
160286,0.7167593240737915
160287,0.6582759618759155
160288,0.41520988941192627
160289,0.46690014004707336
160290,0.8175921440124512
160291,0.19527053833007812
160292,0.009087746031582355
160293,0.6593816876411438
160294,0.23575209081172943
160295,0.8008337020874023
160296,0.7006380558013916
160297,0.808038055896759
160298,0.009659098461270332
160299,0.1622549444437027
160300,0.5991365313529968
160301,0.6613695621490479
160302,0.537513792514801
160303,0.5164413452148438
160304,0.7053514122962952
160305,0.6748977899551392
160306,0.7281731367111206
160307,0.5897271633148193
160308,0.05651967599987984
160309,0.02899881638586521
160310,0.010482318699359894
160311,0.6924261450767517
160312,0.451386958360672
160313,0.3534729778766632
160314,0.6648097634315491
160315,0.8449181914329529
160316,0.6108744740486145
160317,0.6707965731620789
160318,0.7732400298118591
160319,0.6649236679077148
160320,0.008000768721103668
160321,0.7418419718742371
160322,0.6546430587768555
160323,0.34668323397636414
160324,0.8046209812164307
160325,0.8275284767150879
160326,0.5633430480957031
160327,0.01136399619281292
160328,0.015386334620416164
160329,0.7409601211547852
160330,0.018466845154762268
160331,0.8833682537078857
160332,0.7840155363082886
160333,0.16023056209087372
160334,0.6733978986740112
160335,0.6541074514389038
160336,0.7637073397636414
160337,0.6034666895866394
160338,0.44934770464897156
160339,0.007984292693436146
160340,0.7868661284446716
160341,0.3874424397945404
160342,0.4208413064479828
160343,0.7149904370307922
160344,0.7372269630432129
160345,0.6791341304779053
160346,0.552398681640625
160347,0.8882607221603394
160348,0.8162450790405273
160349,0.5398306250572205
160350,0.6789905428886414
160351,0.6975669860839844
160352,0.5076907277107239
160353,0.02183900587260723
160354,0.01673891767859459
160355,0.30456873774528503
160356,0.1358763426542282
160357,0.029111435636878014
160358,0.2587153911590576
160359,0.018600063398480415
160360,0.029327578842639923
160361,0.11144290864467621
160362,0.007075721863657236
160363,0.06743655353784561
160364,0.5009288787841797
160365,0.5724265575408936
160366,0.02028675563633442
160367,0.6633592247962952
160368,0.06439697742462158
160369,0.010320892557501793
160370,0.8373812437057495
160371,0.4962751269340515
160372,0.009918829426169395
160373,0.7448211312294006
160374,0.6235098838806152
160375,0.3425676226615906
160376,0.6295939683914185
160377,0.03074532561004162
160378,0.8254933953285217
160379,0.5443918108940125
160380,0.02458876371383667
160381,0.6968827843666077
160382,0.652198076248169
160383,0.09272103011608124
160384,0.570531964302063
160385,0.03178611770272255
160386,0.046359628438949585
160387,0.022763609886169434
160388,0.37186548113822937
160389,0.5149539709091187
160390,0.7302247285842896
160391,0.5503500699996948
160392,0.670255184173584
160393,0.07798492163419724
160394,0.015764860436320305
160395,0.6435238122940063
160396,0.7373887896537781
160397,0.28402453660964966
160398,0.8647061586380005
160399,0.6106407046318054
160400,0.7739412784576416
160401,0.006863748654723167
160402,0.6153388619422913
160403,0.05198229104280472
160404,0.6842972636222839
160405,0.39766016602516174
160406,0.6574164628982544
160407,0.014548883773386478
160408,0.7002649307250977
160409,0.007170666474848986
160410,0.013644129037857056
160411,0.6546436548233032
160412,0.42597970366477966
160413,0.5843998789787292
160414,0.03824293613433838
160415,0.006577792577445507
160416,0.01493755355477333
160417,0.009131059050559998
160418,0.14876213669776917
160419,0.44225817918777466
160420,0.5280445218086243
160421,0.6026694774627686
160422,0.5336014628410339
160423,0.013954673893749714
160424,0.6757985949516296
