id,smoking
159428,0.008258266374468803
159429,0.35115087032318115
159430,0.03028539940714836
159431,0.7779281735420227
159432,0.023067332804203033
159433,0.24893885850906372
159434,0.28243863582611084
159435,0.500745952129364
159436,0.7524648308753967
159437,0.045831676572561264
159438,0.7024868726730347
159439,0.32214686274528503
159440,0.1438380926847458
159441,0.8875858187675476
159442,0.45775148272514343
159443,0.03920210897922516
159444,0.03427568078041077
159445,0.7997398376464844
159446,0.7222335338592529
159447,0.6903337240219116
159448,0.8419854044914246
159449,0.5315262675285339
159450,0.005914098583161831
159451,0.7941321134567261
159452,0.8080295324325562
159453,0.08911408483982086
159454,0.5327258706092834
159455,0.754358172416687
159456,0.011736748740077019
159457,0.7010631561279297
159458,0.621500551700592
159459,0.6982937455177307
159460,0.15882302820682526
159461,0.7444277405738831
159462,0.13845273852348328
159463,0.013255320489406586
159464,0.6362320184707642
159465,0.5039433240890503
159466,0.03199248015880585
159467,0.8110660314559937
159468,0.8546977639198303
159469,0.5545710921287537
159470,0.7786031365394592
159471,0.8161205649375916
159472,0.7537050843238831
159473,0.0269571952521801
159474,0.5173017382621765
159475,0.34381601214408875
159476,0.04346151649951935
159477,0.1155601218342781
159478,0.7411068677902222
159479,0.04160164296627045
159480,0.38497215509414673
159481,0.2333371788263321
159482,0.861821711063385
159483,0.03032493218779564
159484,0.013544668443500996
159485,0.22414714097976685
159486,0.4144854247570038
159487,0.0399235337972641
159488,0.6838353276252747
159489,0.13313212990760803
159490,0.7298570275306702
159491,0.8775426149368286
159492,0.44028106331825256
159493,0.8374712467193604
159494,0.02443847805261612
159495,0.008530139923095703
159496,0.7285587787628174
159497,0.4820408523082733
159498,0.5897188782691956
159499,0.5844817161560059
159500,0.09319045394659042
159501,0.6794508695602417
159502,0.8174585700035095
159503,0.02721797302365303
159504,0.7685178518295288
159505,0.026497891172766685
159506,0.7998582720756531
159507,0.8616724610328674
159508,0.7676957249641418
159509,0.8578519225120544
159510,0.0236064326018095
159511,0.0025754328817129135
159512,0.05094718560576439
159513,0.5170662999153137
159514,0.06127053499221802
159515,0.7194716930389404
159516,0.5807815790176392
159517,0.04152367264032364
159518,0.011792420409619808
159519,0.1716807335615158
159520,0.4831438362598419
159521,0.9179238677024841
159522,0.7570750713348389
159523,0.01065085269510746
159524,0.695035457611084
159525,0.013312377035617828
159526,0.33118319511413574
159527,0.015649855136871338
159528,0.5709279775619507
159529,0.8376210331916809
159530,0.7583392262458801
159531,0.20687954127788544
159532,0.8941563963890076
159533,0.8602121472358704
159534,0.5450730919837952
159535,0.7152368426322937
159536,0.03714223578572273
159537,0.5251923203468323
159538,0.7800528407096863
159539,0.9101094603538513
159540,0.0034935406874865294
159541,0.3662029802799225
159542,0.6479678153991699
159543,0.010429897345602512
159544,0.761539101600647
159545,0.9976297616958618
159546,0.6778292059898376
159547,0.639028012752533
159548,0.7477489113807678
159549,0.024316774681210518
159550,0.024294011294841766
159551,0.5795370936393738
159552,0.7266045808792114
159553,0.4232524633407593
159554,0.03704288974404335
159555,0.9149913787841797
159556,0.8294569849967957
159557,0.9253942370414734
159558,0.20212145149707794
159559,0.7680002450942993
159560,0.03472869470715523
159561,0.8548892140388489
159562,0.9094330668449402
159563,0.30865752696990967
159564,0.015229886397719383
159565,0.10711826384067535
159566,0.14397692680358887
159567,0.7771019339561462
159568,0.7139195799827576
159569,0.03933260962367058
159570,0.5988277196884155
159571,0.09842924773693085
159572,0.7109702825546265
159573,0.052142538130283356
159574,0.8424372673034668
159575,0.06447530537843704
159576,0.1276441514492035
159577,0.5850827693939209
159578,0.5632257461547852
159579,0.03989308327436447
159580,0.7874196171760559
159581,0.1116233840584755
159582,0.6536715030670166
159583,0.7880911231040955
159584,0.7399662137031555
159585,0.6660303473472595
159586,0.4354141354560852
159587,0.8601577281951904
159588,0.7590935230255127
159589,0.7056678533554077
159590,0.8562979102134705
159591,0.7426741123199463
159592,0.02494465559720993
159593,0.7533111572265625
159594,0.018055221065878868
159595,0.6932331919670105
159596,0.8363417983055115
159597,0.5594384074211121
159598,0.04232504591345787
159599,0.012177567929029465
159600,0.004341225605458021
159601,0.6493602395057678
159602,0.15173611044883728
159603,0.7872725129127502
159604,0.4645993113517761
159605,0.5590673685073853
159606,0.030674129724502563
159607,0.04625571519136429
159608,0.8308552503585815
159609,0.7372368574142456
159610,0.007862514816224575
159611,0.029313398525118828
159612,0.6118265390396118
159613,0.7830832004547119
159614,0.0242305938154459
159615,0.055291660130023956
159616,0.21263623237609863
159617,0.09848333150148392
159618,0.7639214992523193
159619,0.027867304161190987
159620,0.7742636203765869
159621,0.7672335505485535
159622,0.875958263874054
159623,0.742961049079895
159624,0.04186888411641121
159625,0.027807176113128662
159626,0.02516263723373413
159627,0.7759190201759338
159628,0.4113936126232147
159629,0.7892000675201416
159630,0.07742916792631149
159631,0.4374615252017975
159632,0.17170350253582
159633,0.06345866620540619
159634,0.7678910493850708
159635,0.012476732023060322
159636,0.02956235036253929
159637,0.2108697146177292
159638,0.591442346572876
159639,0.35059991478919983
159640,0.09726790338754654
159641,0.28154662251472473
159642,0.057351548224687576
159643,0.32064300775527954
159644,0.5329685807228088
159645,0.5189488530158997
159646,0.013895098119974136
159647,0.6439874768257141
159648,0.6504863500595093
159649,0.4400683343410492
159650,0.8833956718444824
159651,0.8076927661895752
159652,0.5331183671951294
159653,0.10042662918567657
159654,0.0438767746090889
159655,0.7466625571250916
159656,0.04867197945713997
159657,0.5381062030792236
159658,0.014964668080210686
159659,0.005632545333355665
159660,0.3118373155593872
159661,0.5570542216300964
159662,0.5871406197547913
159663,0.7555160522460938
159664,0.006662717089056969
159665,0.5512068867683411
159666,0.8088598847389221
159667,0.13119179010391235
159668,0.8138872981071472
159669,0.5314872860908508
159670,0.0235062837600708
159671,0.7097533345222473
159672,0.657618522644043
159673,0.8046090602874756
159674,0.4203275442123413
159675,0.8214721083641052
159676,0.007138106506317854
159677,0.38992074131965637
159678,0.5621376633644104
159679,0.053352560847997665
159680,0.8359812498092651
159681,0.35563647747039795
159682,0.6809504628181458
159683,0.6079695224761963
159684,0.625541090965271
159685,0.6216755509376526
159686,0.07231669127941132
159687,0.010371444746851921
159688,0.9459134340286255
159689,0.3373452126979828
159690,0.6854788064956665
159691,0.657990038394928
159692,0.9043500423431396
159693,0.5604454278945923
159694,0.7506362795829773
159695,0.004860993940383196
159696,0.011588302440941334
159697,0.042192887514829636
159698,0.2136065512895584
159699,0.6128012537956238
159700,0.5544788241386414
159701,0.8525245785713196
159702,0.8043920993804932
159703,0.01499543059617281
159704,0.6786686778068542
159705,0.015955116599798203
159706,0.12668678164482117
159707,0.7176211476325989
159708,0.8124757409095764
159709,0.9140812754631042
159710,0.8324097990989685
159711,0.8277837038040161
159712,0.6973679065704346
159713,0.5591740608215332
159714,0.6060044169425964
159715,0.6087761521339417
159716,0.7424992322921753
159717,0.014244846068322659
159718,0.5489965677261353
159719,0.024807676672935486
159720,0.7804454565048218
159721,0.8253602385520935
159722,0.4737240970134735
159723,0.01506139151751995
159724,0.04427451640367508
159725,0.8459178805351257
159726,0.032905738800764084
159727,0.008018544875085354
159728,0.0269547700881958
159729,0.9821131825447083
159730,0.5391660928726196
159731,0.8311699628829956
159732,0.02079137973487377
159733,0.5960191488265991
159734,0.27436357736587524
159735,0.030400661751627922
159736,0.7049792408943176
159737,0.7297557592391968
159738,0.015951791778206825
159739,0.008696375414729118
159740,0.6839592456817627
159741,0.5178300738334656
159742,0.32897892594337463
159743,0.8588638305664062
159744,0.7622524499893188
159745,0.852540910243988
159746,0.4000404477119446
159747,0.03051103837788105
159748,0.055848605930805206
159749,0.21800197660923004
159750,0.8238945603370667
159751,0.0234210304915905
159752,0.07512688636779785
159753,0.7385412454605103
159754,0.6983723044395447
159755,0.5592938661575317
159756,0.0789518877863884
159757,0.5526410341262817
159758,0.8883254528045654
159759,0.07424458116292953
159760,0.9230468273162842
159761,0.017665212973952293
159762,0.516321063041687
159763,0.06464076042175293
159764,0.5547871589660645
159765,0.4900006949901581
159766,0.48343217372894287
159767,0.43046891689300537
159768,0.8948955535888672
159769,0.5570613741874695
159770,0.8126028180122375
159771,0.04238099604845047
159772,0.6397270560264587
159773,0.16590175032615662
159774,0.2480858415365219
159775,0.10798903554677963
159776,0.044644828885793686
159777,0.5880421996116638
159778,0.3588714003562927
159779,0.7692238092422485
159780,0.6610777974128723
159781,0.6748785376548767
159782,0.03434113785624504
159783,0.07874137163162231
159784,0.43428319692611694
159785,0.014602209441363811
159786,0.8546074628829956
159787,0.5246959924697876
159788,0.03727563098073006
159789,0.05009051039814949
159790,0.04803577810525894
159791,0.8188246488571167
159792,0.6445234417915344
159793,0.7010501623153687
159794,0.514913022518158
159795,0.27392393350601196
159796,0.6966061592102051
159797,0.8283498883247375
159798,0.7253063321113586
159799,0.006928525399416685
159800,0.022275730967521667
159801,0.05668553709983826
159802,0.9138511419296265
159803,0.5876001715660095
159804,0.5680189728736877
159805,0.5843103528022766
159806,0.798212468624115
159807,0.7586212158203125
159808,0.017562035471200943
159809,0.671704113483429
159810,0.0056352620013058186
159811,0.01226865779608488
159812,0.5495984554290771
159813,0.6855261325836182
159814,0.7045485377311707
159815,0.8553557991981506
159816,0.7686033248901367
159817,0.6650566458702087
159818,0.011127976700663567
159819,0.7050753831863403
159820,0.10369855910539627
159821,0.013410257175564766
159822,0.6714279651641846
159823,0.0030849778559058905
159824,0.8800817131996155
159825,0.7044583559036255
159826,0.35903453826904297
159827,0.021826576441526413
159828,0.0155660854652524
159829,0.011678377166390419
159830,0.07301652431488037
159831,0.7700404524803162
159832,0.5559107065200806
159833,0.3638118505477905
159834,0.04012267664074898
159835,0.8493285179138184
159836,0.023429695516824722
159837,0.48392704129219055
159838,0.012231615372002125
159839,0.44241416454315186
159840,0.8678902387619019
159841,0.8110226988792419
159842,0.6442666053771973
159843,0.8378729224205017
159844,0.5763781666755676
159845,0.035762906074523926
159846,0.6075922250747681
159847,0.5766222476959229
159848,0.5719860196113586
159849,0.8123781681060791
159850,0.007892555557191372
159851,0.49981480836868286
159852,0.014182762242853642
159853,0.28864073753356934
159854,0.8229444622993469
159855,0.5849563479423523
159856,0.14152850210666656
159857,0.4742176830768585
159858,0.7650720477104187
159859,0.012494870461523533
159860,0.6374356150627136
159861,0.04471307992935181
159862,0.008804007433354855
159863,0.7411109805107117
159864,0.025632943958044052
159865,0.007739275693893433
159866,0.69305819272995
159867,0.5263776779174805
159868,0.8367579579353333
159869,0.7781187295913696
159870,0.6826805472373962
159871,0.11278212070465088
159872,0.5641146302223206
159873,0.6696189641952515
159874,0.16179288923740387
159875,0.46001937985420227
159876,0.7563555836677551
159877,0.02980428747832775
159878,0.6568877696990967
159879,0.7344371676445007
159880,0.5046351552009583
159881,0.03289513662457466
159882,0.7998331785202026
159883,0.7586740255355835
159884,0.7957584857940674
159885,0.7147588133811951
159886,0.5357192158699036
159887,0.7440321445465088
159888,0.615191638469696
159889,0.8799572587013245
159890,0.766961395740509
159891,0.9390305876731873
159892,0.3521503806114197
159893,0.01104839239269495
159894,0.8951244950294495
159895,0.5744220614433289
159896,0.8043277859687805
159897,0.40264734625816345
159898,0.5672544836997986
159899,0.7937231063842773
159900,0.044382475316524506
159901,0.5869298577308655
159902,0.35819557309150696
159903,0.5476936101913452
159904,0.4945422112941742
159905,0.05033126845955849
159906,0.8223089575767517
159907,0.7201510071754456
159908,0.7881901860237122
159909,0.0037140133790671825
159910,0.5919379591941833
159911,0.7361025214195251
159912,0.7102875709533691
159913,0.06795622408390045
159914,0.010890712030231953
159915,0.29369664192199707
159916,0.013396044261753559
159917,0.015585578046739101
159918,0.23085521161556244
159919,0.650325357913971
159920,0.294869601726532
159921,0.7304881811141968
159922,0.3226065933704376
159923,0.443080335855484
159924,0.690163791179657
159925,0.5838212966918945
159926,0.8954012989997864
159927,0.6735883355140686
159928,0.4593028426170349
159929,0.749880313873291
159930,0.20393863320350647
159931,0.612602710723877
159932,0.011500725522637367
159933,0.5205295085906982
159934,0.5096256732940674
159935,0.08406560868024826
159936,0.7186412811279297
159937,0.023070191964507103
159938,0.7889975905418396
159939,0.7346138954162598
159940,0.6403788924217224
159941,0.636115312576294
159942,0.5359169840812683
159943,0.3230666220188141
159944,0.008147592656314373
159945,0.7490384578704834
159946,0.7273548245429993
159947,0.029488256201148033
159948,0.5685807466506958
159949,0.7653166055679321
159950,0.8471193909645081
159951,0.3675488531589508
159952,0.7238118648529053
159953,0.009275004267692566
159954,0.8010191321372986
159955,0.0025028951931744814
159956,0.8327094912528992
159957,0.9055243134498596
159958,0.5937038064002991
159959,0.6893621683120728
159960,0.8139103055000305
159961,0.661745011806488
159962,0.006895424798130989
159963,0.8357667922973633
159964,0.11526481062173843
159965,0.7722651958465576
159966,0.7633727788925171
159967,0.8312373757362366
159968,0.05220462754368782
159969,0.8512415885925293
159970,0.03571696951985359
159971,0.008981416933238506
159972,0.023494143038988113
159973,0.688312292098999
159974,0.433098703622818
159975,0.6766260862350464
159976,0.6745597720146179
159977,0.8121797442436218
159978,0.02157815732061863
159979,0.5908424258232117
159980,0.8518511652946472
159981,0.7672722339630127
159982,0.7575801014900208
159983,0.8576999306678772
159984,0.502008318901062
159985,0.9026404619216919
159986,0.8983097672462463
159987,0.05715401470661163
159988,0.7846812009811401
159989,0.6468740105628967
159990,0.12107574194669724
159991,0.03560357168316841
159992,0.5794460773468018
159993,0.010927964001893997
159994,0.011903625912964344
159995,0.016654500737786293
159996,0.42354127764701843
159997,0.8631585240364075
159998,0.6964691877365112
159999,0.9084922075271606
160000,0.7049868702888489
160001,0.3743162155151367
160002,0.43942171335220337
160003,0.017675351351499557
160004,0.48356544971466064
160005,0.01980556920170784
160006,0.32353726029396057
160007,0.7812961339950562
160008,0.3270334303379059
160009,0.753936231136322
160010,0.8320608735084534
160011,0.22278766334056854
160012,0.648826003074646
160013,0.7884134650230408
160014,0.023878874257206917
160015,0.049133360385894775
160016,0.7293765544891357
160017,0.18034549057483673
160018,0.7590475678443909
160019,0.015533297322690487
160020,0.13118740916252136
160021,0.6896857619285583
160022,0.7951540350914001
160023,0.021708255633711815
160024,0.7188614010810852
160025,0.023994503542780876
160026,0.009915906935930252
160027,0.5471169352531433
160028,0.013398760929703712
160029,0.7401109337806702
160030,0.4811112582683563
160031,0.8315489292144775
160032,0.0463559590280056
160033,0.1170678436756134
160034,0.7558101415634155
160035,0.892985463142395
160036,0.02572198584675789
160037,0.648032546043396
160038,0.6763570308685303
160039,0.06294663995504379
160040,0.7620533108711243
160041,0.10232340544462204
160042,0.39975690841674805
160043,0.040564365684986115
160044,0.1444927155971527
160045,0.09893003106117249
160046,0.5615127682685852
160047,0.6138425469398499
160048,0.7305294275283813
160049,0.037918251007795334
160050,0.8698713779449463
160051,0.8829861879348755
160052,0.7130273580551147
160053,0.08898034691810608
160054,0.6983517408370972
160055,0.5133641958236694
160056,0.3039385974407196
160057,0.15851129591464996
160058,0.7455524802207947
160059,0.8207904696464539
160060,0.40464648604393005
160061,0.0896548479795456
160062,0.8746376633644104
160063,0.04270326718688011
160064,0.10597904771566391
160065,0.22694700956344604
160066,0.5469399094581604
160067,0.5210804343223572
160068,0.6933663487434387
160069,0.6368101835250854
160070,0.007344122976064682
160071,0.0692625567317009
160072,0.6368355751037598
160073,0.039960265159606934
160074,0.7065785527229309
160075,0.8068627119064331
160076,0.47967708110809326
160077,0.014340986497700214
160078,0.7214387655258179
160079,0.07354797422885895
160080,0.30736902356147766
160081,0.19899427890777588
160082,0.08212944865226746
160083,0.07160565257072449
160084,0.004668888170272112
160085,0.04286272078752518
160086,0.04489672929048538
160087,0.0817679688334465
160088,0.5145333409309387
160089,0.7846176624298096
160090,0.8346993327140808
160091,0.9122651219367981
160092,0.5531818270683289
160093,0.798855185508728
160094,0.01802035979926586
160095,0.8451324701309204
160096,0.5947794914245605
160097,0.4257824718952179
160098,0.7113644480705261
160099,0.0020277926232665777
160100,0.658478856086731
160101,0.5915142893791199
160102,0.8029129505157471
160103,0.7043242454528809
160104,0.13485842943191528
160105,0.41290563344955444
160106,0.03536941483616829
160107,0.22137056291103363
160108,0.8760403990745544
160109,0.8299251794815063
160110,0.7008195519447327
160111,0.5389754772186279
160112,0.10846120119094849
160113,0.07090101391077042
160114,0.7032623291015625
160115,0.021078025922179222
160116,0.017025195062160492
160117,0.8366430401802063
160118,0.6030764579772949
160119,0.006681366357952356
160120,0.4002632796764374
160121,0.7232517600059509
160122,0.5814730525016785
160123,0.3944815397262573
160124,0.7680313587188721
160125,0.8747643828392029
160126,0.519266664981842
160127,0.7970455288887024
160128,0.29759925603866577
160129,0.85580974817276
160130,0.7118443250656128
160131,0.015881063416600227
160132,0.037690725177526474
160133,0.8885492086410522
160134,0.9399890303611755
160135,0.5975354909896851
160136,0.01953556202352047
160137,0.8385358452796936
160138,0.7125303745269775
160139,0.8841466903686523
160140,0.5621181130409241
160141,0.6723638772964478
160142,0.015094502829015255
160143,0.6736650466918945
160144,0.14147555828094482
160145,0.013157298788428307
160146,0.022394629195332527
160147,0.8659103512763977
160148,0.578025221824646
160149,0.4784735441207886
160150,0.145705446600914
160151,0.4080579876899719
160152,0.09658614546060562
160153,0.06115944683551788
160154,0.6796990633010864
160155,0.7591670751571655
160156,0.831484854221344
160157,0.7385269999504089
160158,0.1394106149673462
160159,0.7248313426971436
160160,0.04522054269909859
160161,0.8459243774414062
160162,0.35331523418426514
160163,0.877975583076477
160164,0.792867124080658
160165,0.8548572063446045
160166,0.7680825591087341
160167,0.746049702167511
160168,0.2631903886795044
160169,0.3704180121421814
160170,0.9073305726051331
160171,0.007137438282370567
160172,0.5439408421516418
160173,0.6673096418380737
160174,0.5635403394699097
160175,0.010675990022718906
160176,0.48972007632255554
160177,0.5126877427101135
160178,0.7076403498649597
160179,0.005403090734034777
160180,0.8197370767593384
160181,0.5737802982330322
160182,0.8827393054962158
160183,0.004223886877298355
160184,0.8197462558746338
160185,0.011303997598588467
160186,0.224854975938797
160187,0.007538734935224056
160188,0.8493577837944031
160189,0.7987045049667358
160190,0.0721655860543251
160191,0.7292506098747253
160192,0.7525129318237305
160193,0.031215427443385124
160194,0.355074018239975
160195,0.5474128127098083
160196,0.29399412870407104
160197,0.6239364147186279
160198,0.5799025297164917
160199,0.06657372415065765
160200,0.014537164010107517
160201,0.03371814638376236
160202,0.7355809211730957
160203,0.7717596292495728
160204,0.19336055219173431
160205,0.8678106069564819
160206,0.6916012167930603
160207,0.06821022927761078
160208,0.3467647433280945
160209,0.6766026616096497
160210,0.017784329131245613
160211,0.6344366073608398
160212,0.33074647188186646
160213,0.7997511029243469
160214,0.49807316064834595
160215,0.2513180673122406
160216,0.07528229057788849
160217,0.6823649406433105
160218,0.36444997787475586
160219,0.8543393015861511
160220,0.7354459166526794
160221,0.669171154499054
160222,0.8143875002861023
160223,0.7185753583908081
160224,0.7948947548866272
160225,0.2856096625328064
160226,0.1375645101070404
160227,0.5985125303268433
160228,0.850159227848053
160229,0.6548325419425964
160230,0.7852312326431274
160231,0.037897657603025436
160232,0.8829423785209656
160233,0.05715116485953331
160234,0.0463901124894619
160235,0.7758979201316833
160236,0.5398329496383667
160237,0.6175423264503479
160238,0.5539381504058838
160239,0.006967274937778711
160240,0.8727769255638123
160241,0.09368101507425308
160242,0.5999847650527954
160243,0.6948113441467285
160244,0.0241148192435503
160245,0.7041031718254089
160246,0.838291347026825
160247,0.5728710293769836
160248,0.2793690860271454
160249,0.76997309923172
160250,0.7465327382087708
160251,0.7115990519523621
160252,0.0481526255607605
160253,0.5176510810852051
160254,0.80714350938797
160255,0.7675639986991882
160256,0.525593638420105
160257,0.8771932721138
160258,0.00610822020098567
160259,0.7471631169319153
160260,0.7746936678886414
160261,0.07519669085741043
160262,0.022132553160190582
160263,0.052858538925647736
160264,0.5926704406738281
160265,0.4700582027435303
160266,0.8759507536888123
160267,0.4034450352191925
160268,0.6034154295921326
160269,0.016477013006806374
160270,0.013200175017118454
160271,0.43400561809539795
160272,0.8301634192466736
160273,0.009985299780964851
160274,0.026909874752163887
160275,0.7654417753219604
160276,0.7915276885032654
160277,0.013073855079710484
160278,0.6063554883003235
160279,0.7064303755760193
160280,0.12394595891237259
160281,0.7274760603904724
160282,0.7134789824485779
160283,0.5378952622413635
160284,0.6648280620574951
160285,0.8800190091133118
160286,0.7522450685501099
160287,0.7337571382522583
160288,0.4166414737701416
160289,0.45332711935043335
160290,0.8572467565536499
160291,0.19179756939411163
160292,0.012559554539620876
160293,0.7314543128013611
160294,0.16953715682029724
160295,0.839827835559845
160296,0.7497000694274902
160297,0.8324066400527954
160298,0.011049038730561733
160299,0.28107279539108276
160300,0.6534307599067688
160301,0.7278319597244263
160302,0.48327475786209106
160303,0.5503904819488525
160304,0.7689381837844849
160305,0.7300274968147278
160306,0.7675839066505432
160307,0.6747083067893982
160308,0.08376150578260422
160309,0.04207000881433487
160310,0.012038576416671276
160311,0.7490882873535156
160312,0.5527080297470093
160313,0.4841438829898834
160314,0.7389399409294128
160315,0.8592318892478943
160316,0.6468673944473267
160317,0.7268617153167725
160318,0.7838824987411499
160319,0.7255484461784363
160320,0.010689863935112953
160321,0.7972123622894287
160322,0.7279250025749207
160323,0.4136452376842499
160324,0.8469642400741577
160325,0.8516137003898621
160326,0.6042603254318237
160327,0.011020283214747906
160328,0.02353687770664692
160329,0.7922441363334656
160330,0.020667504519224167
160331,0.9045104384422302
160332,0.8287065625190735
160333,0.25564372539520264
160334,0.7193405032157898
160335,0.6276468634605408
160336,0.8093124628067017
160337,0.6386598348617554
160338,0.5366553664207458
160339,0.009594682604074478
160340,0.8059903383255005
160341,0.5017964243888855
160342,0.4370861053466797
160343,0.7392566800117493
160344,0.7920735478401184
160345,0.7093392610549927
160346,0.6657097339630127
160347,0.9215759038925171
160348,0.8245311379432678
160349,0.5935958623886108
160350,0.7256380915641785
160351,0.7724291086196899
160352,0.6203216910362244
160353,0.03315281122922897
160354,0.023516958579421043
160355,0.32526588439941406
160356,0.1700867861509323
160357,0.04682843014597893
160358,0.4153960645198822
160359,0.025059672072529793
160360,0.03724366053938866
160361,0.09425210952758789
160362,0.008247248828411102
160363,0.09067020565271378
160364,0.5523179769515991
160365,0.6213150024414062
160366,0.02330883778631687
160367,0.7185434103012085
160368,0.09255527704954147
160369,0.011745845898985863
160370,0.8623771071434021
160371,0.6302015781402588
160372,0.012316067703068256
160373,0.7747127413749695
160374,0.6381243467330933
160375,0.38507401943206787
160376,0.668735146522522
160377,0.03816313296556473
160378,0.8249659538269043
160379,0.6014817357063293
160380,0.028055913746356964
160381,0.7729859948158264
160382,0.7137327194213867
160383,0.12684819102287292
160384,0.5702927112579346
160385,0.03884885832667351
160386,0.05992875248193741
160387,0.024942364543676376
160388,0.47094956040382385
160389,0.6288303732872009
160390,0.7630563974380493
160391,0.658556342124939
160392,0.7670968174934387
160393,0.08723840862512589
160394,0.0227517057210207
160395,0.7064837217330933
160396,0.7709957361221313
160397,0.34147918224334717
160398,0.9021702408790588
160399,0.6118732690811157
160400,0.8117275238037109
160401,0.00869777798652649
160402,0.6924737095832825
160403,0.0626770630478859
160404,0.7229251265525818
160405,0.40402787923812866
160406,0.7059903144836426
160407,0.01584649831056595
160408,0.7094820737838745
160409,0.009424342773854733
160410,0.015336129814386368
160411,0.7215564846992493
160412,0.6131271123886108
160413,0.6650622487068176
160414,0.041596587747335434
160415,0.009043312631547451
160416,0.01959978975355625
160417,0.01009276881814003
160418,0.1848393976688385
160419,0.5763406157493591
160420,0.6195006966590881
160421,0.6592042446136475
160422,0.6477418541908264
160423,0.018591174855828285
160424,0.7346673607826233
160425,0.028033850714564323
