id,smoking
159357,0.7997958660125732
159358,0.4307994544506073
159359,0.5434300899505615
159360,0.036025796085596085
159361,0.7604056596755981
159362,0.051795829087495804
159363,0.7375977039337158
159364,0.7538869380950928
159365,0.6273065805435181
159366,0.012916945852339268
159367,0.49876564741134644
159368,0.5168306231498718
159369,0.7814673185348511
159370,0.49690133333206177
159371,0.675588846206665
159372,0.11798921972513199
159373,0.6640675067901611
159374,0.6402899622917175
159375,0.8760986924171448
159376,0.8020642399787903
159377,0.006463566329330206
159378,0.8451484441757202
159379,0.4817656874656677
159380,0.037957772612571716
159381,0.018925977870821953
159382,0.5449093580245972
159383,0.026277242228388786
159384,0.6991482973098755
159385,0.029088927432894707
159386,0.6746808886528015
159387,0.8148283362388611
159388,0.6581541299819946
159389,0.005742157809436321
159390,0.8024221658706665
159391,0.4991561770439148
159392,0.6799579858779907
159393,0.04911793768405914
159394,0.4578215777873993
159395,0.6515478491783142
159396,0.812910258769989
159397,0.807694137096405
159398,0.7135239839553833
159399,0.8748474717140198
159400,0.7047774791717529
159401,0.638442873954773
159402,0.01545510534197092
159403,0.10464707016944885
159404,0.8433914184570312
159405,0.024041399359703064
159406,0.14017389714717865
159407,0.03365498036146164
159408,0.013463897630572319
159409,0.8099360466003418
159410,0.7029359340667725
159411,0.9709676504135132
159412,0.7618402242660522
159413,0.7287372946739197
159414,0.2535238564014435
159415,0.36047646403312683
159416,0.5277653336524963
159417,0.5375557541847229
159418,0.6882410049438477
159419,0.05252542719244957
159420,0.7317507266998291
159421,0.5917162895202637
159422,0.1088668629527092
159423,0.012682467699050903
159424,0.029548365622758865
159425,0.6065133213996887
159426,0.04329673573374748
159427,0.036066945642232895
159428,0.007953265681862831
159429,0.35226404666900635
159430,0.030461741611361504
159431,0.7287552356719971
159432,0.02418619580566883
159433,0.27235233783721924
159434,0.3411898910999298
159435,0.44006043672561646
159436,0.7013153433799744
159437,0.04493081197142601
159438,0.6712251305580139
159439,0.36629435420036316
159440,0.12994109094142914
159441,0.8661053776741028
159442,0.41173940896987915
159443,0.03984608128666878
159444,0.0258431788533926
159445,0.7838777899742126
159446,0.7114899754524231
159447,0.657492458820343
159448,0.7982547283172607
159449,0.5574518442153931
159450,0.006529192440211773
159451,0.7454179525375366
159452,0.7534617781639099
159453,0.08386912941932678
159454,0.5219051241874695
159455,0.7123287320137024
159456,0.01191029604524374
159457,0.689681887626648
159458,0.5911407470703125
159459,0.6742796301841736
159460,0.139456108212471
159461,0.7212686538696289
159462,0.12596255540847778
159463,0.013053621165454388
159464,0.6886588335037231
159465,0.4726409912109375
159466,0.03297168388962746
159467,0.7664043307304382
159468,0.8390651345252991
159469,0.5529896020889282
159470,0.7669678330421448
159471,0.7692460417747498
159472,0.7495309710502625
159473,0.019724225625395775
159474,0.502223789691925
159475,0.2976691424846649
159476,0.043855492025613785
159477,0.1077573373913765
159478,0.7366454005241394
159479,0.03592154383659363
159480,0.38226965069770813
159481,0.22793073952198029
159482,0.8076862692832947
159483,0.02989766374230385
159484,0.014513506554067135
159485,0.21327157318592072
159486,0.45821839570999146
159487,0.03682602569460869
159488,0.6754118800163269
159489,0.15155689418315887
159490,0.6872614026069641
159491,0.8625937104225159
159492,0.4538843035697937
159493,0.8148869276046753
159494,0.03105381317436695
159495,0.007326751947402954
159496,0.7221748232841492
159497,0.44163253903388977
159498,0.5735111832618713
159499,0.5523393154144287
159500,0.10459255427122116
159501,0.6643819808959961
159502,0.7990226745605469
159503,0.02333681657910347
159504,0.7169056534767151
159505,0.026681071147322655
159506,0.7686429619789124
159507,0.820392370223999
159508,0.7398748397827148
159509,0.8302053809165955
159510,0.027629956603050232
159511,0.0020097577944397926
159512,0.05112091079354286
159513,0.5284007787704468
159514,0.05063052475452423
159515,0.6988157629966736
159516,0.5747557878494263
159517,0.03161576762795448
159518,0.009796342812478542
159519,0.2773227095603943
159520,0.46618959307670593
159521,0.8945733308792114
159522,0.7245943546295166
159523,0.009637847542762756
159524,0.6759535670280457
159525,0.01267482154071331
159526,0.34431153535842896
159527,0.014385918155312538
159528,0.5012064576148987
159529,0.7953175902366638
159530,0.7312066555023193
159531,0.23132790625095367
159532,0.8547019362449646
159533,0.81061851978302
159534,0.5071133971214294
159535,0.6785770654678345
159536,0.03222379833459854
159537,0.49806132912635803
159538,0.7632665634155273
159539,0.8518382906913757
159540,0.003053604159504175
159541,0.4657439887523651
159542,0.6316147446632385
159543,0.009563757106661797
159544,0.7267441749572754
159545,0.997231662273407
159546,0.6557928323745728
159547,0.634965717792511
159548,0.7043744921684265
159549,0.02660461515188217
159550,0.029544882476329803
159551,0.5683270692825317
159552,0.7049924731254578
159553,0.439952552318573
159554,0.03026597574353218
159555,0.8872998952865601
159556,0.7887284159660339
159557,0.8978399038314819
159558,0.18279986083507538
159559,0.7398660182952881
159560,0.02796247974038124
159561,0.8348042964935303
159562,0.895146369934082
159563,0.29195207357406616
159564,0.014307687990367413
159565,0.09387149661779404
159566,0.1452232301235199
159567,0.730317234992981
159568,0.6842682957649231
159569,0.03587507829070091
159570,0.5626891255378723
159571,0.09899081289768219
159572,0.6477504372596741
159573,0.0480450876057148
159574,0.8065178394317627
159575,0.07003152370452881
159576,0.12847597897052765
159577,0.5520279407501221
159578,0.5775389075279236
159579,0.03329503908753395
159580,0.7522415518760681
159581,0.10267262160778046
159582,0.6376907229423523
159583,0.7800387740135193
159584,0.6928231716156006
159585,0.653765857219696
159586,0.4380031228065491
159587,0.8382142186164856
159588,0.7307875752449036
159589,0.6735954880714417
159590,0.8487111926078796
159591,0.6884865760803223
159592,0.024431396275758743
159593,0.7247267961502075
159594,0.017299551516771317
159595,0.654237687587738
159596,0.8217871785163879
159597,0.5633162260055542
159598,0.043381862342357635
159599,0.01057395525276661
159600,0.003483862616121769
159601,0.6318539977073669
159602,0.1495966911315918
159603,0.7784514427185059
159604,0.5174772143363953
159605,0.5814111232757568
159606,0.0314815379679203
159607,0.04986603930592537
159608,0.8133533596992493
159609,0.7177343964576721
159610,0.007512490730732679
159611,0.03265984356403351
159612,0.5969585180282593
159613,0.7497959136962891
159614,0.018453143537044525
159615,0.04834038019180298
159616,0.20976772904396057
159617,0.09435846656560898
159618,0.7063010931015015
159619,0.027179984375834465
159620,0.7293425798416138
159621,0.7353864908218384
159622,0.8309438824653625
159623,0.7396215796470642
159624,0.04048212990164757
159625,0.02967023476958275
159626,0.024417107924818993
159627,0.7614238858222961
159628,0.40643811225891113
159629,0.7391154170036316
159630,0.05988672003149986
159631,0.5037060379981995
159632,0.1866370141506195
159633,0.060660671442747116
159634,0.7360901832580566
159635,0.011757641099393368
159636,0.02425498515367508
159637,0.20418617129325867
159638,0.5485556125640869
159639,0.3317171633243561
159640,0.0976375862956047
159641,0.36029377579689026
159642,0.05133436247706413
159643,0.3699270188808441
159644,0.4868257939815521
159645,0.5053203701972961
159646,0.012479253113269806
159647,0.6253331899642944
159648,0.6412957310676575
159649,0.42140132188796997
159650,0.864578127861023
159651,0.7839070558547974
159652,0.553891658782959
159653,0.10845545679330826
159654,0.03899407759308815
159655,0.7379268407821655
159656,0.04961042106151581
159657,0.5506159663200378
159658,0.01425358559936285
159659,0.004914361052215099
159660,0.28167134523391724
159661,0.4869484305381775
159662,0.5890939235687256
159663,0.7140428423881531
159664,0.007090040948241949
159665,0.5760326385498047
159666,0.781721830368042
159667,0.07847786694765091
159668,0.7778584957122803
159669,0.554842472076416
159670,0.02905578911304474
159671,0.6963876485824585
159672,0.6206550598144531
159673,0.775750994682312
159674,0.4826001524925232
159675,0.8081672787666321
159676,0.00560654466971755
159677,0.4279932677745819
159678,0.5675130486488342
159679,0.046248048543930054
159680,0.8147061467170715
159681,0.4086287021636963
159682,0.6493625044822693
159683,0.5528488159179688
159684,0.6044912934303284
159685,0.5823720097541809
159686,0.0786251425743103
159687,0.008939897641539574
159688,0.9276351928710938
159689,0.333222895860672
159690,0.6575011014938354
159691,0.6456040143966675
159692,0.8790433406829834
159693,0.5453064441680908
159694,0.7117729187011719
159695,0.003792684292420745
159696,0.009220859035849571
159697,0.040489181876182556
159698,0.19359707832336426
159699,0.5746014714241028
159700,0.5356577038764954
159701,0.8108734488487244
159702,0.7689039707183838
159703,0.013979483395814896
159704,0.6372830271720886
159705,0.015317943878471851
159706,0.11096691340208054
159707,0.6934882402420044
159708,0.7751328349113464
159709,0.8860373497009277
159710,0.8098016381263733
159711,0.8268257975578308
159712,0.6574967503547668
159713,0.5443989038467407
159714,0.5685862898826599
159715,0.5864419937133789
159716,0.7097252011299133
159717,0.015625962987542152
159718,0.5103411674499512
159719,0.02458401769399643
159720,0.7447637319564819
159721,0.7893990874290466
159722,0.44756147265434265
159723,0.0137620335444808
159724,0.05488213524222374
159725,0.8209151029586792
159726,0.03980935737490654
159727,0.006892094854265451
159728,0.02652936801314354
159729,0.9790413975715637
159730,0.4562770426273346
159731,0.8018839359283447
159732,0.019985180348157883
159733,0.5722276568412781
159734,0.23331210017204285
159735,0.032629456371068954
159736,0.6556363105773926
159737,0.6626299023628235
159738,0.014014678075909615
159739,0.008522674441337585
159740,0.6812083721160889
159741,0.5136147737503052
159742,0.3794928789138794
159743,0.8186621069908142
159744,0.7331918478012085
159745,0.8365351557731628
159746,0.3303174376487732
159747,0.023783376440405846
159748,0.06409136950969696
159749,0.18269504606723785
159750,0.8031051158905029
159751,0.021404055878520012
159752,0.06784781068563461
159753,0.7115684151649475
159754,0.6606665849685669
159755,0.5441621541976929
159756,0.08416244387626648
159757,0.5188519358634949
159758,0.8743199706077576
159759,0.05878021940588951
159760,0.9102059006690979
159761,0.019780563190579414
159762,0.5012159943580627
159763,0.06786216795444489
159764,0.5799216032028198
159765,0.42868947982788086
159766,0.4941377639770508
159767,0.4249691963195801
159768,0.8748213052749634
159769,0.509665310382843
159770,0.7922757863998413
159771,0.04143182933330536
159772,0.5782625079154968
159773,0.14241836965084076
159774,0.2280070185661316
159775,0.09965356439352036
159776,0.0413629487156868
159777,0.5422744154930115
159778,0.4154752492904663
159779,0.7381690740585327
159780,0.6365975737571716
159781,0.6250855326652527
159782,0.028319865465164185
159783,0.06757768988609314
159784,0.496859610080719
159785,0.01070761401206255
159786,0.8331483006477356
159787,0.4773031175136566
159788,0.034938134253025055
159789,0.05172916129231453
159790,0.04571671783924103
159791,0.7972463965415955
159792,0.6330920457839966
159793,0.648197591304779
159794,0.49907392263412476
159795,0.2956852316856384
159796,0.6419134140014648
159797,0.7938367128372192
159798,0.6905912160873413
159799,0.006079602520912886
159800,0.01996081881225109
159801,0.0436188168823719
159802,0.8923643827438354
159803,0.5988143086433411
159804,0.5189049243927002
159805,0.5426466464996338
159806,0.7837941646575928
159807,0.7172841429710388
159808,0.017475701868534088
159809,0.6423348784446716
159810,0.005336258560419083
159811,0.010877180844545364
159812,0.531345009803772
159813,0.6630450487136841
159814,0.6807258725166321
159815,0.8425500988960266
159816,0.7265076041221619
159817,0.6303159594535828
159818,0.009684547781944275
159819,0.694261908531189
159820,0.09115824103355408
159821,0.011811584234237671
159822,0.6402114033699036
159823,0.0029544271528720856
159824,0.8798059821128845
159825,0.6644696593284607
159826,0.45648521184921265
159827,0.02463734708726406
159828,0.013485919684171677
159829,0.010022125206887722
159830,0.07124822586774826
159831,0.7333563566207886
159832,0.574076771736145
159833,0.35037338733673096
159834,0.037889838218688965
159835,0.8363307118415833
159836,0.01782461255788803
159837,0.5190733671188354
159838,0.009652359411120415
159839,0.4325643479824066
159840,0.8268826603889465
159841,0.7808372378349304
159842,0.621957004070282
159843,0.8068816065788269
159844,0.571591854095459
159845,0.03504786267876625
159846,0.6000610589981079
159847,0.5093439221382141
159848,0.5540479421615601
159849,0.7756578922271729
159850,0.007544755935668945
159851,0.5540298819541931
159852,0.014177163131535053
159853,0.26542067527770996
159854,0.8134135603904724
159855,0.5727806687355042
159856,0.12537305057048798
159857,0.48323872685432434
159858,0.7254354953765869
159859,0.011766399256885052
159860,0.5742974877357483
159861,0.04289370775222778
159862,0.005936168599873781
159863,0.695723295211792
159864,0.025094255805015564
159865,0.005077822599560022
159866,0.6422737836837769
159867,0.5114524960517883
159868,0.8245493173599243
159869,0.733136773109436
159870,0.662541389465332
159871,0.10180160403251648
159872,0.5580492615699768
159873,0.6401251554489136
159874,0.15332455933094025
159875,0.5293262004852295
159876,0.744450032711029
159877,0.02419963665306568
159878,0.6356948614120483
159879,0.7064511179924011
159880,0.5006293654441833
159881,0.03249768540263176
159882,0.7682310342788696
159883,0.7417325973510742
159884,0.7596957683563232
159885,0.7136658430099487
159886,0.5116072297096252
159887,0.7011510729789734
159888,0.5932754278182983
159889,0.8544683456420898
159890,0.7334875464439392
159891,0.918566882610321
159892,0.4381629228591919
159893,0.00862571969628334
159894,0.8767859935760498
159895,0.5996127128601074
159896,0.7755598425865173
159897,0.45674505829811096
159898,0.567837119102478
159899,0.7612494826316833
159900,0.037779342383146286
159901,0.5497187376022339
159902,0.42394623160362244
159903,0.5033770799636841
159904,0.455308198928833
159905,0.05475651100277901
159906,0.8003100752830505
159907,0.6914664506912231
159908,0.7402114868164062
159909,0.0034124706871807575
159910,0.571587324142456
159911,0.6955193877220154
159912,0.6442561149597168
159913,0.0644972175359726
159914,0.010865193791687489
159915,0.33941027522087097
159916,0.011261293664574623
159917,0.017245888710021973
159918,0.20875754952430725
159919,0.6196244955062866
159920,0.27712008357048035
159921,0.7099401354789734
159922,0.35975638031959534
159923,0.4036507308483124
159924,0.648955225944519
159925,0.5830484628677368
159926,0.8747546672821045
159927,0.6458688378334045
159928,0.3966861367225647
159929,0.7015285491943359
159930,0.2534659206867218
159931,0.6086836457252502
159932,0.00958479568362236
159933,0.4873354136943817
159934,0.5232902765274048
159935,0.08190979808568954
159936,0.6925747990608215
159937,0.024571269750595093
159938,0.7577014565467834
159939,0.6951257586479187
159940,0.6149349808692932
159941,0.5821642875671387
159942,0.560769259929657
159943,0.29105642437934875
159944,0.006993320304900408
159945,0.7194333672523499
159946,0.7215207815170288
159947,0.02406240999698639
159948,0.5308114290237427
159949,0.7499248385429382
159950,0.8501477837562561
159951,0.3269505798816681
159952,0.7092685103416443
159953,0.00828660000115633
159954,0.7431218028068542
159955,0.002386062638834119
159956,0.8056619167327881
159957,0.8734807968139648
159958,0.5862355828285217
159959,0.6474161148071289
159960,0.7765068411827087
159961,0.6622037887573242
159962,0.006259699817746878
159963,0.804050862789154
159964,0.11125923693180084
159965,0.7375343441963196
159966,0.7259236574172974
159967,0.7987711429595947
159968,0.05256691947579384
159969,0.817930281162262
159970,0.03740911930799484
159971,0.009083513170480728
159972,0.019765600562095642
159973,0.6721333265304565
159974,0.5102064609527588
159975,0.6818690299987793
159976,0.6727478504180908
159977,0.7982602715492249
159978,0.019589608535170555
159979,0.5988540649414062
159980,0.834530234336853
159981,0.7536622881889343
159982,0.727261483669281
159983,0.8098307847976685
159984,0.45535221695899963
159985,0.8749458193778992
159986,0.8677855730056763
159987,0.05110669136047363
159988,0.762188196182251
159989,0.6400637030601501
159990,0.1357722282409668
159991,0.037731338292360306
159992,0.5182251334190369
159993,0.00983837153762579
159994,0.010202017612755299
159995,0.014230155386030674
159996,0.460365355014801
159997,0.830948531627655
159998,0.6443508863449097
159999,0.8846971392631531
160000,0.6673816442489624
160001,0.37825486063957214
160002,0.36571866273880005
160003,0.013862645253539085
160004,0.4471234381198883
160005,0.016480041667819023
160006,0.33496442437171936
160007,0.7584220767021179
160008,0.37544572353363037
160009,0.7264723181724548
160010,0.8154919147491455
160011,0.2818421423435211
160012,0.6070889234542847
160013,0.7650352716445923
160014,0.021792268380522728
160015,0.04660159721970558
160016,0.707026481628418
160017,0.14700277149677277
160018,0.7374810576438904
160019,0.01259402371942997
160020,0.1579999178647995
160021,0.6607838869094849
160022,0.7825436592102051
160023,0.021579371765255928
160024,0.6544395089149475
160025,0.019544584676623344
160026,0.008358797989785671
160027,0.5191746354103088
160028,0.01182187907397747
160029,0.6964974999427795
160030,0.4772239923477173
160031,0.7940791845321655
160032,0.04064224287867546
160033,0.10145045816898346
160034,0.7626640796661377
160035,0.8851487040519714
160036,0.024826278910040855
160037,0.594477117061615
160038,0.6637523174285889
160039,0.05482315272092819
160040,0.727509617805481
160041,0.09860975295305252
160042,0.46567240357398987
160043,0.031008455902338028
160044,0.1200658455491066
160045,0.1022319495677948
160046,0.530728280544281
160047,0.6036666035652161
160048,0.6964738368988037
160049,0.03136146813631058
160050,0.8297717571258545
160051,0.8502926230430603
160052,0.6616310477256775
160053,0.08301681280136108
160054,0.6627175211906433
160055,0.5315660834312439
160056,0.2697206139564514
160057,0.135287344455719
160058,0.7142598628997803
160059,0.7699720859527588
160060,0.392882764339447
160061,0.09544822573661804
160062,0.8648113012313843
160063,0.03885537013411522
160064,0.10572699457406998
160065,0.22899019718170166
160066,0.5275392532348633
160067,0.47193628549575806
160068,0.6790481209754944
160069,0.6262156963348389
160070,0.006022987887263298
160071,0.06551429629325867
160072,0.6092078685760498
160073,0.033478375524282455
160074,0.6712162494659424
160075,0.75766921043396
160076,0.5022217035293579
160077,0.013256275095045567
160078,0.7284665107727051
160079,0.06885956227779388
160080,0.314843088388443
160081,0.20660850405693054
160082,0.0808965340256691
160083,0.06821094453334808
160084,0.0034613010939210653
160085,0.03769027069211006
160086,0.040119461715221405
160087,0.08407019823789597
160088,0.5052099227905273
160089,0.7715209126472473
160090,0.8061122298240662
160091,0.8801380395889282
160092,0.5137269496917725
160093,0.7633669376373291
160094,0.012838794849812984
160095,0.822124183177948
160096,0.5490437150001526
160097,0.4692220389842987
160098,0.6931906938552856
160099,0.0013197094667702913
160100,0.6072264909744263
160101,0.5720848441123962
160102,0.7603515386581421
160103,0.680612325668335
160104,0.17507605254650116
160105,0.37306690216064453
160106,0.0338006392121315
160107,0.23894952237606049
160108,0.839156448841095
160109,0.8279963135719299
160110,0.6822188496589661
160111,0.5161135196685791
160112,0.08798986673355103
160113,0.08540530502796173
160114,0.6866236925125122
160115,0.01885038986802101
160116,0.01613609679043293
160117,0.8040756583213806
160118,0.5997134447097778
160119,0.006269620265811682
160120,0.4472790062427521
160121,0.7155081629753113
160122,0.5894721150398254
160123,0.42131850123405457
160124,0.7555378675460815
160125,0.8504173159599304
160126,0.48336270451545715
160127,0.7703375816345215
160128,0.26030081510543823
160129,0.8203669190406799
160130,0.6722441911697388
160131,0.014635763131082058
160132,0.0318373441696167
160133,0.8713720440864563
160134,0.9064929485321045
160135,0.5814886689186096
160136,0.017320698127150536
160137,0.7978658080101013
160138,0.6814824342727661
160139,0.8660044074058533
160140,0.5365694761276245
160141,0.6408804655075073
160142,0.01248198002576828
160143,0.6316254734992981
160144,0.14216724038124084
160145,0.012361829169094563
160146,0.0236049797385931
160147,0.8224552869796753
160148,0.5844181776046753
160149,0.4453672468662262
160150,0.12590473890304565
160151,0.37783849239349365
160152,0.09321707487106323
160153,0.06392519176006317
160154,0.6522412896156311
160155,0.7222900390625
160156,0.7863445281982422
160157,0.7055746912956238
160158,0.1594717800617218
160159,0.685227632522583
160160,0.04818573594093323
160161,0.8263720273971558
160162,0.387033611536026
160163,0.8365395665168762
160164,0.7754056453704834
160165,0.8311634659767151
160166,0.7561309933662415
160167,0.6996750235557556
160168,0.2414713352918625
160169,0.3578447997570038
160170,0.8904874324798584
160171,0.005511798430234194
160172,0.5334785580635071
160173,0.6910134553909302
160174,0.5937665700912476
160175,0.009918172843754292
160176,0.46743035316467285
160177,0.5191253423690796
160178,0.6905065774917603
160179,0.005389700643718243
160180,0.7821096777915955
160181,0.5599560141563416
160182,0.852287232875824
160183,0.0033853931818157434
160184,0.7789499759674072
160185,0.01118809636682272
160186,0.24953433871269226
160187,0.006672011688351631
160188,0.8084793090820312
160189,0.7673954963684082
160190,0.0631900280714035
160191,0.6967200040817261
160192,0.7263852953910828
160193,0.027794739231467247
160194,0.3878907561302185
160195,0.50569087266922
160196,0.35433512926101685
160197,0.5999249815940857
160198,0.5208835601806641
160199,0.06348259001970291
160200,0.014442652463912964
160201,0.03478989005088806
160202,0.7218390107154846
160203,0.7402937412261963
160204,0.19264966249465942
160205,0.8611880540847778
160206,0.6366254687309265
160207,0.058594487607479095
160208,0.28638699650764465
160209,0.6452953815460205
160210,0.01690935529768467
160211,0.6336010694503784
160212,0.38706839084625244
160213,0.7666304111480713
160214,0.44847604632377625
160215,0.2610078454017639
160216,0.06313515454530716
160217,0.6715424656867981
160218,0.3906526565551758
160219,0.8421491980552673
160220,0.6863793134689331
160221,0.6277838349342346
160222,0.7984381318092346
160223,0.6845381259918213
160224,0.7557516694068909
160225,0.2862985134124756
160226,0.1295345574617386
160227,0.534903883934021
160228,0.8368147015571594
160229,0.6376288533210754
160230,0.7563645839691162
160231,0.03935422748327255
160232,0.8523633480072021
160233,0.05499165877699852
160234,0.04181738197803497
160235,0.7531692385673523
160236,0.5274383425712585
160237,0.549206018447876
160238,0.5170000791549683
160239,0.005993780680000782
160240,0.8486357927322388
160241,0.09505896270275116
160242,0.570401132106781
160243,0.6729956865310669
160244,0.022233041003346443
160245,0.6612701416015625
160246,0.8088253140449524
160247,0.5703598260879517
160248,0.2911158800125122
160249,0.7421976923942566
160250,0.7218528389930725
160251,0.6941773295402527
160252,0.047686539590358734
160253,0.5344440937042236
160254,0.8078298568725586
160255,0.7276642322540283
160256,0.5096762776374817
160257,0.8537914156913757
160258,0.005032253917306662
160259,0.7082753777503967
160260,0.7427504062652588
160261,0.05589001998305321
160262,0.019931847229599953
160263,0.058880846947431564
160264,0.5953119993209839
160265,0.44436579942703247
160266,0.8391760587692261
160267,0.45159050822257996
160268,0.6097008585929871
160269,0.016355203464627266
160270,0.011438945308327675
160271,0.4341682493686676
160272,0.8100791573524475
160273,0.008733747527003288
160274,0.022119862958788872
160275,0.7291334867477417
160276,0.756208062171936
160277,0.011842011474072933
160278,0.5521867275238037
160279,0.6850365400314331
160280,0.1264132708311081
160281,0.715064287185669
160282,0.6902740597724915
160283,0.48438408970832825
160284,0.6352368593215942
160285,0.8658976554870605
160286,0.7268447875976562
160287,0.6900303363800049
160288,0.4295039772987366
160289,0.4933280944824219
160290,0.820768415927887
160291,0.18115392327308655
160292,0.010260822251439095
160293,0.6917635798454285
160294,0.25563037395477295
160295,0.8099502921104431
160296,0.7231695652008057
160297,0.8153536915779114
160298,0.01004671398550272
160299,0.25318220257759094
160300,0.6192105412483215
160301,0.7221410274505615
160302,0.4837062656879425
160303,0.5438435673713684
160304,0.727718710899353
160305,0.7135937213897705
160306,0.7454689145088196
160307,0.6300565600395203
160308,0.07600238174200058
160309,0.03783996030688286
160310,0.010911839082837105
160311,0.7102308869361877
160312,0.5057644844055176
160313,0.44009819626808167
160314,0.7080796360969543
160315,0.840673565864563
160316,0.6408348679542542
160317,0.6906108260154724
160318,0.7788062691688538
160319,0.7097978591918945
160320,0.009429731406271458
160321,0.7566426992416382
160322,0.6712670922279358
160323,0.4012832045555115
160324,0.8102766871452332
160325,0.8329477906227112
160326,0.627647340297699
160327,0.010912122204899788
160328,0.019015030935406685
160329,0.7558940052986145
160330,0.02009381353855133
160331,0.8839414715766907
160332,0.802112877368927
160333,0.19468547403812408
160334,0.6996038556098938
160335,0.5943579077720642
160336,0.7738305330276489
160337,0.6263671517372131
160338,0.49643853306770325
160339,0.00835388246923685
160340,0.7882035970687866
160341,0.44449320435523987
160342,0.4353402256965637
160343,0.7245259881019592
160344,0.7624767422676086
160345,0.6958491206169128
160346,0.6173092722892761
160347,0.8943579196929932
160348,0.8193222880363464
160349,0.5726030468940735
160350,0.7055434584617615
160351,0.7210237383842468
160352,0.5716090798377991
160353,0.03126075863838196
160354,0.01854083687067032
160355,0.3460788428783417
160356,0.15895123779773712
160357,0.03699203208088875
160358,0.3311680853366852
160359,0.020628949627280235
160360,0.03801688924431801
160361,0.11006145179271698
160362,0.006873382721096277
160363,0.08777142316102982
160364,0.5146413445472717
160365,0.6079789400100708
160366,0.02400214783847332
160367,0.6828511357307434
160368,0.0988876149058342
160369,0.012089315801858902
160370,0.8476091623306274
160371,0.627190351486206
160372,0.010618126019835472
160373,0.7749815583229065
160374,0.6422757506370544
160375,0.3622010350227356
160376,0.6478705406188965
160377,0.03643077611923218
160378,0.8109877705574036
160379,0.5812926888465881
160380,0.026555467396974564
160381,0.7099229097366333
160382,0.6886370778083801
160383,0.13608293235301971
160384,0.580849826335907
160385,0.03834998607635498
160386,0.05190926045179367
160387,0.024583399295806885
160388,0.4369892477989197
160389,0.5887781977653503
160390,0.7501667737960815
160391,0.6310605406761169
160392,0.7104654908180237
160393,0.08371178060770035
160394,0.02383328042924404
160395,0.6605814695358276
160396,0.746612012386322
160397,0.32939985394477844
160398,0.8612944483757019
160399,0.5772731900215149
160400,0.7913628220558167
160401,0.007306273095309734
160402,0.6749380230903625
160403,0.06961885839700699
160404,0.7042685747146606
160405,0.4222867488861084
160406,0.6795974373817444
160407,0.01489177905023098
160408,0.6886301040649414
160409,0.008159319870173931
160410,0.01574084721505642
160411,0.6965794563293457
160412,0.6024004817008972
160413,0.6878390312194824
160414,0.03983498364686966
160415,0.008159593679010868
160416,0.016771111637353897
160417,0.009502465836703777
160418,0.18132300674915314
160419,0.5529934763908386
160420,0.6113746166229248
160421,0.6311538219451904
160422,0.5913110971450806
160423,0.017445819452404976
160424,0.6879186034202576
160425,0.0256132110953331
160426,0.5865724086761475
160427,0.013754992745816708
